0.703125,0.6230001882175795,0.0,0.11518009568397751
0.734375,0.6079427818558253,0.2,0.1264342149112698
0.4375,0.4952945605119518,0.6,0.0833014614417671
0.375,0.5006587615283268,0.0,0.04776605858004182
0.4375,0.4488048183700357,0.4,0.07401136698125792
0.375,0.5364201016374929,0.0,0.5511571676214628
0.6875,0.559664972708451,0.4,0.5035039566453116
0.3125,0.6645962732919255,0.2,0.4347514924261208
0.890625,0.5288913984566158,0.0,0.17195189592079388
0.578125,0.5221155655938264,0.6,0.11418310692313637
0.875,0.6365518539431583,0.4,0.1982639633219548
0.296875,0.6531150009410879,0.4,0.5707594748194634
0.84375,0.4329004329004329,0.6,0.18965652854177853
0.859375,0.6211180124223602,0.0,0.32587971523009385
0.953125,0.5307735742518351,0.0,0.20451361872551432
0.390625,0.45416901938641063,0.0,0.24804578224752608
0.625,0.6644080557124035,0.6,0.11285586790904777
0.40625,0.6383399209486166,0.2,0.05163098245920021
0.625,0.5610766045548654,0.2,0.1019318217368822
1.0,0.5060229625447017,0.0,0.4599464683756009
0.59375,0.5270092226613966,0.6,0.11213805870769157
0.359375,0.7391304347826088,0.4,0.05489397529919448
0.5,0.5797101449275363,0.6,0.08238182122873916
1.0,0.7472237907020516,0.0,0.22454029942773157
0.515625,0.5167513645774515,0.4,0.08250641581353249
0.28125,0.5489365706757011,0.0,0.11484531384753363
0.53125,0.6741012610577827,0.0,0.06774944099987075
0.515625,0.4631093544137022,0.4,0.08244429454316281
0.671875,0.6135893092414831,0.4,0.1166920347285905
0.484375,0.6150950498776585,0.2,0.07430196641077869
0.859375,0.6625258799171843,0.0,0.6966207439133667
0.515625,0.4575569358178053,0.0,0.06562756485410015
0.28125,0.4738377564464521,0.0,0.2433444581486352
0.28125,0.6356107660455487,0.2,0.027058816348690836
0.96875,0.5811217767739506,0.6,0.7325991797118565
0.578125,0.681159420289855,0.0,0.30131059379101066
0.84375,0.5686053077357425,0.0,0.1604427039190575
0.421875,0.6549971767363071,0.2,0.056107495459163687
0.375,0.455957086391869,0.0,0.04457804093073077
0.453125,0.6681724073028421,0.4,0.6991556629196285
0.921875,0.5590062111801242,0.4,0.2026940449258559
0.359375,0.5328439676265763,0.0,0.28279515227923585
0.765625,0.6749482401656314,0.0,0.12740087613534584
0.671875,0.5668172407302842,0.6,0.13188004397087
0.546875,0.5740636175418784,0.2,0.07450271463216418
0.4375,0.7163561076604555,0.0,0.04217464871928182
0.734375,0.5006587615283268,0.4,0.15235652798937518
0.8125,0.45416901938641063,0.2,0.3745884016374191
0.53125,0.5175983436853002,0.2,0.07846666795486042
0.375,0.5686053077357425,0.6,0.07241726367707343
0.84375,0.5435723696593261,0.4,0.18969060703345278
0.6875,0.5684170901562206,0.4,0.6115459346436336
0.515625,0.6728778467908902,0.2,0.6003213510500005
0.875,0.48814229249011853,0.0,0.17508770128137013
0.84375,0.39544513457556935,0.4,0.17270876554682857
0.390625,0.639751552795031,0.2,0.05060529152311706
0.65625,0.7778091473743648,0.2,0.11997369296000747
0.5,0.5292678336156597,0.8,0.336715300023278
0.890625,0.525879917184265,0.2,0.18118466443706716
0.703125,0.5238095238095237,0.4,0.13353773787851358
0.765625,0.6079427818558253,0.6,0.1610379657227582
0.453125,0.4094673442499529,0.2,0.26121382543312804
0.828125,0.6757011104837192,0.4,0.17505869645801048
0.765625,0.5113871635610766,0.0,0.134879591817248
0.28125,0.5149632975719932,0.2,0.26938320685735667
0.78125,0.5167513645774515,0.2,0.15081696563949407
0.53125,0.5686053077357425,0.2,0.6890948903951069
0.84375,0.6079427818558253,0.2,0.18052889653170762
0.546875,0.6438923395445134,0.2,0.08225171233251692
0.875,0.6347637869377,0.0,0.17212124949637764
0.734375,0.531055900621118,0.8,0.16319611103077492
0.859375,0.47741389045736865,0.6,0.2045984754556456
0.921875,0.7743271221532091,0.2,0.7679146765695355
0.421875,0.5910031996988518,0.0,0.5463170639929973
0.546875,0.7170148691887822,0.4,0.3906990596972786
0.9375,0.48447204968944096,0.0,0.19041080605725105
0.5625,0.48748353096179176,0.2,0.08581483880180091
0.3125,0.42198381328816115,0.0,0.23069852687350653
0.3125,0.5668172407302842,1.0,0.07707428040516298
0.453125,0.525879917184265,0.2,0.2996338615918285
0.75,0.4596273291925466,0.0,0.33281375807406943
0.734375,0.6775832862789384,0.2,0.1341829946422528
0.59375,0.5131752305665349,0.2,0.10279169443510842
0.734375,0.6790890269151139,0.2,0.6619233948591464
0.296875,0.4809900244682853,0.2,0.0348369066874011
0.296875,0.5990024468285338,0.2,0.04264170454640171
0.78125,0.5095990965556183,0.2,0.15847681386763204
0.921875,0.5217391304347826,0.6,0.21955527408102773
0.28125,0.404103143233578,0.0,0.026696626526217352
0.34375,0.5721814417466591,0.0,0.531712724190637
0.28125,0.5364201016374929,0.0,0.02684985899312925
0.390625,0.5042348955392433,0.4,0.06569052820757443
0.796875,0.7434594391116129,0.2,0.15493181257072136
